2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:14:04,700 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:04,702 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:14:04,703 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:14:04,704 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:20,323 | INFO | MainThread | Modbus connected
2026-09-15 08:14:20,324 | ERROR | MainThread | Modbus connect error: port busy - retrying in 3.9s
2026-09-15 08:14:20,324 | ERROR | MainThread | Modbus connect error: port busy - retrying in 7.1s
2026-09-15 08:14:20,325 | INFO | MainThread | Modbus connected
2026-09-15 08:14:20,326 | INFO | MainThread | Modbus connected
2026-09-15 08:14:20,326 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.5s
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 8.0s
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 23.5s
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 29.0s
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 48.2s
2026-09-15 08:14:20,328 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 70.6s
2026-09-15 08:14:20,328 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:20,330 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:20,330 | INFO | MainThread | MQTT connected
2026-09-15 08:14:20,333 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:20,333 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 6.0s
2026-09-15 08:14:20,333 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:20,333 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 11.1s
2026-09-15 08:14:20,333 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:20,333 | INFO | MainThread | MQTT connected
2026-09-15 08:14:20,335 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:20,335 | INFO | MainThread | MQTT connected
2026-09-15 08:14:20,335 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:20,338 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,338 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.6s
2026-09-15 08:14:20,338 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,338 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.4s
2026-09-15 08:14:20,338 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,338 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 25.4s
2026-09-15 08:14:20,338 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,338 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 42.2s
2026-09-15 08:14:20,338 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,338 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 52.4s
2026-09-15 08:14:20,339 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:20,339 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 70.5s
2026-09-15 08:14:20,339 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:20,340 | INFO | MainThread | WiFi connected
2026-09-15 08:14:20,342 | ERROR | MainThread | WiFi unreachable - retrying in 6.1s
2026-09-15 08:14:20,342 | ERROR | MainThread | WiFi unreachable - retrying in 11.9s
2026-09-15 08:14:20,342 | INFO | MainThread | WiFi connected
2026-09-15 08:14:20,343 | INFO | MainThread | WiFi connected
2026-09-15 08:14:20,343 | INFO | MainThread | WiFi disconnected
2026-09-15 08:14:20,345 | INFO | MainThread | WiFi connected
2026-09-15 08:14:20,345 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:14:20,345 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 6.4s
2026-09-15 08:14:20,345 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.8s
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 12.2s
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 18.2s
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 42.2s
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 57.5s
2026-09-15 08:14:20,347 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 77.1s
2026-09-15 08:14:20,347 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:20,350 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:20,351 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:20,351 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:20,353 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:20,354 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:20,354 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:14:20,355 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:20,356 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:14:20,356 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:14:20,356 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:14:20,378 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:14:20,380 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:14:20,380 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:14:20,381 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:14:20,381 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:14:20,414 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:14:20,415 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:14:20,419 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:14:20,422 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:20,423 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:14:20,425 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:14:20,426 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:44,157 | INFO | MainThread | Modbus connected
2026-09-15 08:14:44,158 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.0s
2026-09-15 08:14:44,159 | ERROR | MainThread | Modbus connect error: port busy - retrying in 12.5s
2026-09-15 08:14:44,159 | INFO | MainThread | Modbus connected
2026-09-15 08:14:44,161 | INFO | MainThread | Modbus connected
2026-09-15 08:14:44,161 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:44,163 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 3.7s
2026-09-15 08:14:44,163 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 10.6s
2026-09-15 08:14:44,163 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 19.7s
2026-09-15 08:14:44,163 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 35.4s
2026-09-15 08:14:44,164 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 76.8s
2026-09-15 08:14:44,164 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 43.2s
2026-09-15 08:14:44,164 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:44,166 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:44,166 | INFO | MainThread | MQTT connected
2026-09-15 08:14:44,168 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:44,168 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 3.9s
2026-09-15 08:14:44,168 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:44,168 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 7.6s
2026-09-15 08:14:44,168 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:44,168 | INFO | MainThread | MQTT connected
2026-09-15 08:14:44,169 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:44,169 | INFO | MainThread | MQTT connected
2026-09-15 08:14:44,169 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:44,171 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,171 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.6s
2026-09-15 08:14:44,171 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,171 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.8s
2026-09-15 08:14:44,171 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,171 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 17.0s
2026-09-15 08:14:44,172 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,172 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 48.5s
2026-09-15 08:14:44,172 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,172 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 52.1s
2026-09-15 08:14:44,172 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:44,172 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 52.3s
2026-09-15 08:14:44,172 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:44,173 | INFO | MainThread | WiFi connected
2026-09-15 08:14:44,175 | ERROR | MainThread | WiFi unreachable - retrying in 5.7s
2026-09-15 08:14:44,175 | ERROR | MainThread | WiFi unreachable - retrying in 7.6s
2026-09-15 08:14:44,175 | INFO | MainThread | WiFi connected
2026-09-15 08:14:44,176 | INFO | MainThread | WiFi connected
2026-09-15 08:14:44,176 | INFO | MainThread | WiFi disconnected
2026-09-15 08:14:44,177 | INFO | MainThread | WiFi connected
2026-09-15 08:14:44,178 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:14:44,178 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 4.9s
2026-09-15 08:14:44,178 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.4s
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 11.5s
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 21.0s
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 36.6s
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 71.3s
2026-09-15 08:14:44,180 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 63.2s
2026-09-15 08:14:44,180 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:44,183 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:44,184 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:44,184 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:44,185 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:44,187 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:44,187 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:14:44,188 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:44,188 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:14:44,188 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:14:44,188 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:14:44,206 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:14:44,208 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:14:44,208 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:14:44,208 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:14:44,208 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:14:44,232 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:14:44,233 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:14:44,235 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:14:44,238 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:44,240 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:14:44,241 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:14:44,242 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:57,738 | INFO | MainThread | Modbus connected
2026-09-15 08:14:57,739 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.4s
2026-09-15 08:14:57,739 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.1s
2026-09-15 08:14:57,740 | INFO | MainThread | Modbus connected
2026-09-15 08:14:57,741 | INFO | MainThread | Modbus connected
2026-09-15 08:14:57,741 | INFO | MainThread | Modbus disconnected
2026-09-15 08:14:57,742 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 5.6s
2026-09-15 08:14:57,743 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 8.8s
2026-09-15 08:14:57,743 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 21.1s
2026-09-15 08:14:57,743 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 31.2s
2026-09-15 08:14:57,743 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 74.1s
2026-09-15 08:14:57,743 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 75.4s
2026-09-15 08:14:57,743 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:57,744 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:57,744 | INFO | MainThread | MQTT connected
2026-09-15 08:14:57,746 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:57,746 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.9s
2026-09-15 08:14:57,746 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:57,746 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 7.1s
2026-09-15 08:14:57,746 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:57,746 | INFO | MainThread | MQTT connected
2026-09-15 08:14:57,748 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:14:57,748 | INFO | MainThread | MQTT connected
2026-09-15 08:14:57,748 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:57,749 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,749 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 3.9s
2026-09-15 08:14:57,749 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,750 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 12.4s
2026-09-15 08:14:57,750 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,750 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 22.5s
2026-09-15 08:14:57,750 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,750 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 36.8s
2026-09-15 08:14:57,750 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,750 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 68.1s
2026-09-15 08:14:57,750 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:14:57,750 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 76.6s
2026-09-15 08:14:57,750 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:57,752 | INFO | MainThread | WiFi connected
2026-09-15 08:14:57,753 | ERROR | MainThread | WiFi unreachable - retrying in 3.6s
2026-09-15 08:14:57,753 | ERROR | MainThread | WiFi unreachable - retrying in 7.7s
2026-09-15 08:14:57,753 | INFO | MainThread | WiFi connected
2026-09-15 08:14:57,754 | INFO | MainThread | WiFi connected
2026-09-15 08:14:57,754 | INFO | MainThread | WiFi disconnected
2026-09-15 08:14:57,756 | INFO | MainThread | WiFi connected
2026-09-15 08:14:57,756 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:14:57,756 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.9s
2026-09-15 08:14:57,756 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.7s
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 10.1s
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 14.9s
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 42.8s
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 52.0s
2026-09-15 08:14:57,758 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 58.6s
2026-09-15 08:14:57,758 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:14:57,761 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:57,762 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:57,762 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:14:57,764 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:57,765 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:57,765 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:14:57,767 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:14:57,767 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:14:57,767 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:14:57,767 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:14:57,786 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:14:57,787 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:14:57,788 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:14:57,788 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:14:57,788 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:14:57,813 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:14:57,813 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:14:57,816 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:14:57,819 | INFO | MainThread | MQTT disconnected
2026-09-15 08:14:57,821 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:14:57,824 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:14:57,825 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:16,151 | INFO | MainThread | Modbus connected
2026-09-15 08:15:16,153 | ERROR | MainThread | Modbus connect error: port busy - retrying in 4.0s
2026-09-15 08:15:16,153 | ERROR | MainThread | Modbus connect error: port busy - retrying in 12.1s
2026-09-15 08:15:16,153 | INFO | MainThread | Modbus connected
2026-09-15 08:15:16,154 | INFO | MainThread | Modbus connected
2026-09-15 08:15:16,154 | INFO | MainThread | Modbus disconnected
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 6.3s
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 12.4s
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 16.1s
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 30.8s
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 43.7s
2026-09-15 08:15:16,156 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 43.2s
2026-09-15 08:15:16,156 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:16,158 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:16,158 | INFO | MainThread | MQTT connected
2026-09-15 08:15:16,160 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:16,160 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.1s
2026-09-15 08:15:16,160 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:16,160 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 9.9s
2026-09-15 08:15:16,160 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:16,160 | INFO | MainThread | MQTT connected
2026-09-15 08:15:16,161 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:15:16,162 | INFO | MainThread | MQTT connected
2026-09-15 08:15:16,162 | INFO | MainThread | MQTT disconnected
2026-09-15 08:15:16,164 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,164 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.9s
2026-09-15 08:15:16,164 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,164 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 10.6s
2026-09-15 08:15:16,164 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,164 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 24.5s
2026-09-15 08:15:16,164 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,164 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 28.9s
2026-09-15 08:15:16,165 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,165 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 77.1s
2026-09-15 08:15:16,165 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:15:16,165 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 65.2s
2026-09-15 08:15:16,165 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:16,167 | INFO | MainThread | WiFi connected
2026-09-15 08:15:16,168 | ERROR | MainThread | WiFi unreachable - retrying in 3.9s
2026-09-15 08:15:16,168 | ERROR | MainThread | WiFi unreachable - retrying in 12.4s
2026-09-15 08:15:16,168 | INFO | MainThread | WiFi connected
2026-09-15 08:15:16,170 | INFO | MainThread | WiFi connected
2026-09-15 08:15:16,170 | INFO | MainThread | WiFi disconnected
2026-09-15 08:15:16,172 | INFO | MainThread | WiFi connected
2026-09-15 08:15:16,172 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:15:16,172 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.0s
2026-09-15 08:15:16,172 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.4s
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 8.2s
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 19.4s
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 47.8s
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 48.2s
2026-09-15 08:15:16,174 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 65.3s
2026-09-15 08:15:16,174 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:15:16,178 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:16,179 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:16,179 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:15:16,180 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:16,182 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:15:16,182 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
